timestamp,test_type,payload,response_code,response_time,blocked,success,error,target
2025-07-25T12:24:40.018072,DoS_Attack,request_7,200,0.01038360595703125,False,True,,192.168.11.4:8080
2025-07-25T12:24:40.019772,DoS_Attack,request_9,200,0.00932765007019043,False,True,,192.168.11.4:8080
2025-07-25T12:24:40.021081,DoS_Attack,request_8,200,0.01098775863647461,False,True,,192.168.11.4:8080
2025-07-25T12:24:40.021681,DoS_Attack,request_10,200,0.0076446533203125,False,True,,192.168.11.4:8080
2025-07-25T12:24:40.023704,DoS_Attack,request_11,200,0.008142948150634766,False,True,,192.168.11.4:8080
2025-07-25T12:24:40.024802,DoS_Attack,request_12,200,0.006563901901245117,False,True,,192.168.11.4:8080
2025-07-25T12:24:40.026088,DoS_Attack,request_13,200,0.005961179733276367,False,True,,192.168.11.4:8080
2025-07-25T12:24:40.026904,DoS_Attack,request_14,200,0.005766868591308594,False,True,,192.168.11.4:8080
2025-07-25T12:24:40.027414,DoS_Attack,request_15,200,0.0056345462799072266,False,True,,192.168.11.4:8080
2025-07-25T12:24:40.028857,DoS_Attack,request_16,200,0.005381345748901367,False,True,,192.168.11.4:8080
2025-07-25T12:24:40.029335,DoS_Attack,request_17,200,0.004908323287963867,False,True,,192.168.11.4:8080
2025-07-25T12:24:40.030970,DoS_Attack,request_18,200,0.005098581314086914,False,True,,192.168.11.4:8080
2025-07-25T12:24:40.031294,DoS_Attack,request_19,200,0.004796504974365234,False,True,,192.168.11.4:8080
2025-07-25T12:24:40.032809,SSL_Attack,TLS_1_0,0,0.0011191368103027344,True,False,[SSL] internal error (_ssl.c:1000),192.168.11.4:8080
2025-07-25T12:24:40.033397,SSL_Attack,TLS_1_1,0,0.0005486011505126953,True,False,[SSL] internal error (_ssl.c:1000),192.168.11.4:8080
2025-07-25T12:24:40.042423,SSL_Attack,TLS_1_2,200,0.008970022201538086,False,True,,192.168.11.4:8080
